date,Series,Normalized_Value,Series_Type,amfi_code
2024-11-05,NIFTY50,122.18719826854445,Benchmark,
2024-11-06,NIFTY50,123.01016590263826,Benchmark,
2024-11-07,NIFTY50,122.73353764608228,Benchmark,
2024-11-08,NIFTY50,122.24173502340174,Benchmark,
2024-11-11,NIFTY50,123.1903544260242,Benchmark,
2024-11-12,NIFTY50,122.91201117717712,Benchmark,
2024-11-13,NIFTY50,123.0088510752151,Benchmark,
2024-11-14,NIFTY50,122.55340628910606,Benchmark,
2024-11-15,NIFTY50,122.05417203316406,Benchmark,
2024-11-18,NIFTY50,120.89518024283214,Benchmark,
2024-11-19,NIFTY50,122.31622285524561,Benchmark,
2024-11-20,NIFTY50,121.97911253722316,Benchmark,
2024-11-21,NIFTY50,122.17176333792447,Benchmark,
2024-11-22,NIFTY50,122.72256169541917,Benchmark,
2024-11-25,NIFTY50,124.15286526620464,Benchmark,
2024-11-26,NIFTY50,123.64477021675854,Benchmark,
2024-11-27,NIFTY50,121.39235650802485,Benchmark,
2024-11-28,NIFTY50,121.54064617479614,Benchmark,
2024-11-29,NIFTY50,122.09658950916418,Benchmark,
2024-12-02,NIFTY50,121.6148481745915,Benchmark,
2024-12-03,NIFTY50,122.2202404533532,Benchmark,
2024-12-04,NIFTY50,122.27900752252853,Benchmark,
2024-12-05,NIFTY50,121.98574384074878,Benchmark,
2024-12-06,NIFTY50,123.37654542242902,Benchmark,
2024-12-09,NIFTY50,123.11157911345259,Benchmark,
2024-12-10,NIFTY50,124.85292511943562,Benchmark,
2024-12-11,NIFTY50,124.94616353366229,Benchmark,
2024-12-12,NIFTY50,124.157038414113,Benchmark,
2024-12-13,NIFTY50,122.29261312803798,Benchmark,
2024-12-16,NIFTY50,123.54987397665049,Benchmark,
2024-12-17,NIFTY50,124.57881218490661,Benchmark,
2024-12-18,NIFTY50,125.45282942286578,Benchmark,
2024-12-19,NIFTY50,126.83985802150556,Benchmark,
2024-12-20,NIFTY50,128.7815151270902,Benchmark,
2024-12-23,NIFTY50,126.60518990967205,Benchmark,
2024-12-24,NIFTY50,124.84286383132776,Benchmark,
2024-12-25,NIFTY50,124.61511285506839,Benchmark,
2024-12-26,NIFTY50,125.67755057941083,Benchmark,
2024-12-27,NIFTY50,126.0350693056975,Benchmark,
2024-12-30,NIFTY50,126.39578935092759,Benchmark,
2024-12-31,NIFTY50,125.9955673165923,Benchmark,
2025-01-01,NIFTY50,125.18506195981386,Benchmark,
2025-01-02,NIFTY50,125.14493114020189,Benchmark,
2025-01-03,NIFTY50,124.9438768772741,Benchmark,
2025-01-06,NIFTY50,124.54422650703584,Benchmark,
2025-01-07,NIFTY50,125.2470875143423,Benchmark,
2025-01-08,NIFTY50,125.29653645873597,Benchmark,
2025-01-09,NIFTY50,125.81109131247857,Benchmark,
2025-01-10,NIFTY50,125.75592572711454,Benchmark,
2025-01-13,NIFTY50,126.52498543685782,Benchmark,
2025-01-14,NIFTY50,125.44556928883341,Benchmark,
2025-01-15,NIFTY50,124.06014134966532,Benchmark,
2025-01-16,NIFTY50,123.77733912086133,Benchmark,
2025-01-17,NIFTY50,124.61408385969372,Benchmark,
2025-01-20,NIFTY50,124.30412758628049,Benchmark,
2025-01-21,NIFTY50,126.45215543089535,Benchmark,
2025-01-22,NIFTY50,125.46106138586308,Benchmark,
2025-01-23,NIFTY50,125.32191834464439,Benchmark,
2025-01-24,NIFTY50,123.51002898908703,Benchmark,
2025-01-27,NIFTY50,125.07347312807231,Benchmark,
2025-01-28,NIFTY50,125.00967541484303,Benchmark,
2025-01-29,NIFTY50,122.68117321479373,Benchmark,
2025-01-30,NIFTY50,122.42266671011379,Benchmark,
2025-01-31,NIFTY50,119.92718142732014,Benchmark,
2025-02-03,NIFTY50,121.18838675820216,Benchmark,
2025-02-04,NIFTY50,120.34495354943442,Benchmark,
2025-02-05,NIFTY50,120.44230794515975,Benchmark,
2025-02-06,NIFTY50,119.77111712882915,Benchmark,
2025-02-07,NIFTY50,119.63208842042985,Benchmark,
2025-02-10,NIFTY50,120.4791231130089,Benchmark,
2025-02-11,NIFTY50,120.13703931734223,Benchmark,
2025-02-12,NIFTY50,120.74403225557563,Benchmark,
2025-02-13,NIFTY50,118.05035103033939,Benchmark,
2025-02-14,NIFTY50,116.88169811676757,Benchmark,
2025-02-17,NIFTY50,116.98739880830964,Benchmark,
2025-02-18,NIFTY50,116.356338811591,Benchmark,
2025-02-19,NIFTY50,117.53625350787445,Benchmark,
2025-02-20,NIFTY50,118.40095262105194,Benchmark,
2025-02-21,NIFTY50,119.78735238918499,Benchmark,
2025-02-24,NIFTY50,119.94113003128778,Benchmark,
2025-02-25,NIFTY50,119.26988204854747,Benchmark,
2025-02-26,NIFTY50,119.92666692963276,Benchmark,
2025-02-27,NIFTY50,118.95192247777572,Benchmark,
2025-02-28,NIFTY50,118.7259436602172,Benchmark,
2025-03-03,NIFTY50,119.18018795172244,Benchmark,
2025-03-04,NIFTY50,118.55027128319789,Benchmark,
2025-03-05,NIFTY50,120.94977416409911,Benchmark,
2025-03-06,NIFTY50,121.72369301866716,Benchmark,
2025-03-07,NIFTY50,120.86836919668107,Benchmark,
2025-03-10,NIFTY50,121.87849965614468,Benchmark,
2025-03-11,NIFTY50,123.57811418304405,Benchmark,
2025-03-12,NIFTY50,122.11939890663588,Benchmark,
2025-03-13,NIFTY50,123.4647531926017,Benchmark,
2025-03-14,NIFTY50,122.25356847021035,Benchmark,
2025-03-17,NIFTY50,122.30307458101375,Benchmark,
2025-03-18,NIFTY50,122.53677086388228,Benchmark,
2025-03-19,NIFTY50,121.93543740020954,Benchmark,
2025-03-20,NIFTY50,121.33381810448824,Benchmark,
2025-03-21,NIFTY50,120.54360682315462,Benchmark,
2025-03-24,NIFTY50,120.06861112492695,Benchmark,
2025-03-25,NIFTY50,119.15183341250943,Benchmark,
2025-03-26,NIFTY50,120.30013508422674,Benchmark,
2025-03-27,NIFTY50,118.916765135808,Benchmark,
2025-03-28,NIFTY50,120.73802978255674,Benchmark,
2025-03-31,NIFTY50,120.66354195071287,Benchmark,
2025-04-01,NIFTY50,118.66774825513886,Benchmark,
2025-04-02,NIFTY50,119.47802494627848,Benchmark,
2025-04-03,NIFTY50,119.15537772991102,Benchmark,
2025-04-04,NIFTY50,118.05332368364397,Benchmark,
2025-04-07,NIFTY50,117.7798967460314,Benchmark,
2025-04-08,NIFTY50,117.09127017474114,Benchmark,
2025-04-09,NIFTY50,118.38866184296562,Benchmark,
2025-04-10,NIFTY50,117.69020264920636,Benchmark,
2025-04-11,NIFTY50,116.47610243992013,Benchmark,
2025-04-14,NIFTY50,115.85710455564895,Benchmark,
2025-04-15,NIFTY50,114.9739406921372,Benchmark,
2025-04-16,NIFTY50,116.04798319764946,Benchmark,
2025-04-17,NIFTY50,116.29465625552075,Benchmark,
2025-04-18,NIFTY50,114.96102108354418,Benchmark,
2025-04-21,NIFTY50,114.02537845592447,Benchmark,
2025-04-22,NIFTY50,113.66448691146529,Benchmark,
2025-04-23,NIFTY50,112.01557898997305,Benchmark,
2025-04-24,NIFTY50,111.05689829924275,Benchmark,
2025-04-25,NIFTY50,111.40515606715739,Benchmark,
2025-04-28,NIFTY50,113.12683682820239,Benchmark,
2025-04-29,NIFTY50,111.49021968479644,Benchmark,
2025-04-30,NIFTY50,114.06196495813478,Benchmark,
2025-05-01,NIFTY50,114.4671604701143,Benchmark,
2025-05-02,NIFTY50,113.46268948521137,Benchmark,
2025-05-05,NIFTY50,114.94541465369508,Benchmark,
2025-05-06,NIFTY50,115.39485696678523,Benchmark,
2025-05-07,NIFTY50,116.25241027874978,Benchmark,
2025-05-08,NIFTY50,117.09658665084363,Benchmark,
2025-05-09,NIFTY50,118.18852224259318,Benchmark,
2025-05-12,NIFTY50,117.0397060731885,Benchmark,
2025-05-13,NIFTY50,117.87193466565431,Benchmark,
2025-05-14,NIFTY50,117.979636181536,Benchmark,
2025-05-15,NIFTY50,118.59869123221686,Benchmark,
2025-05-16,NIFTY50,118.0007305867166,Benchmark,
2025-05-19,NIFTY50,117.43318247117871,Benchmark,
2025-05-20,NIFTY50,116.93297638627172,Benchmark,
2025-05-21,NIFTY50,117.6913459774004,Benchmark,
2025-05-22,NIFTY50,117.6662499235405,Benchmark,
2025-05-23,NIFTY50,117.20365933621852,Benchmark,
2025-05-26,NIFTY50,116.93612053880543,Benchmark,
2025-05-27,NIFTY50,118.19629687431281,Benchmark,
2025-05-28,NIFTY50,118.73200329964575,Benchmark,
2025-05-29,NIFTY50,119.23529637067674,Benchmark,
2025-05-30,NIFTY50,119.55256994453202,Benchmark,
2025-06-02,NIFTY50,120.6639992819905,Benchmark,
2025-06-03,NIFTY50,119.68027970380999,Benchmark,
2025-06-04,NIFTY50,120.60917669508471,Benchmark,
2025-06-05,NIFTY50,120.7421457640554,Benchmark,
2025-06-06,NIFTY50,119.8803049713631,Benchmark,
2025-06-09,NIFTY50,119.91849213304515,Benchmark,
2025-06-10,NIFTY50,119.70611892099608,Benchmark,
2025-06-11,NIFTY50,120.09833765797285,Benchmark,
2025-06-12,NIFTY50,121.04495623625566,Benchmark,
2025-06-13,NIFTY50,119.98749198955745,Benchmark,
2025-06-16,NIFTY50,121.74501608948663,Benchmark,
2025-06-17,NIFTY50,120.13806831271687,Benchmark,
2025-06-18,NIFTY50,119.46864965508708,Benchmark,
2025-06-19,NIFTY50,121.47044582367997,Benchmark,
2025-06-20,NIFTY50,120.05935016655494,Benchmark,
2025-06-23,NIFTY50,119.53587735289857,Benchmark,
2025-06-24,NIFTY50,118.83307351200183,Benchmark,
2025-06-25,NIFTY50,116.55699290965077,Benchmark,
2025-06-26,NIFTY50,116.507372466028,Benchmark,
2025-06-27,NIFTY50,116.98739880830962,Benchmark,
2025-06-30,NIFTY50,117.46651048803594,Benchmark,
2025-07-01,NIFTY50,116.9512696373769,Benchmark,
2025-07-02,NIFTY50,115.12217319249874,Benchmark,
2025-07-03,NIFTY50,114.51598058400117,Benchmark,
2025-07-04,NIFTY50,113.7204528265651,Benchmark,
2025-07-07,NIFTY50,114.00502721406988,Benchmark,
2025-07-08,NIFTY50,113.5201417269635,Benchmark,
2025-07-09,NIFTY50,113.9365990216546,Benchmark,
2025-07-10,NIFTY50,112.18827871368772,Benchmark,
2025-07-11,NIFTY50,112.80155995698853,Benchmark,
2025-07-14,NIFTY50,113.30422419751275,Benchmark,
2025-07-15,NIFTY50,112.31381614939693,Benchmark,
2025-07-16,NIFTY50,111.67812567349227,Benchmark,
2025-07-17,NIFTY50,111.40538473279614,Benchmark,
2025-07-18,NIFTY50,112.4184306791546,Benchmark,
2025-07-21,NIFTY50,112.17004262899222,Benchmark,
2025-07-22,NIFTY50,112.5011504739958,Benchmark,
2025-07-23,NIFTY50,112.52155888226001,Benchmark,
2025-07-24,NIFTY50,113.38734415722188,Benchmark,
2025-07-25,NIFTY50,113.56724684855928,Benchmark,
2025-07-28,NIFTY50,112.44215473918162,Benchmark,
2025-07-29,NIFTY50,112.2277235363832,Benchmark,
2025-07-30,NIFTY50,113.1800587556364,Benchmark,
2025-07-31,NIFTY50,113.5099661060362,Benchmark,
2025-08-01,NIFTY50,112.4073975620818,Benchmark,
2025-08-04,NIFTY50,114.08540318611323,Benchmark,
2025-08-05,NIFTY50,113.55084008897434,Benchmark,
2025-08-06,NIFTY50,114.44961038233521,Benchmark,
2025-08-07,NIFTY50,115.81731673449515,Benchmark,
2025-08-08,NIFTY50,116.86374786412055,Benchmark,
2025-08-11,NIFTY50,116.0622176336656,Benchmark,
2025-08-12,NIFTY50,117.14672159215365,Benchmark,
2025-08-13,NIFTY50,117.42174918923793,Benchmark,
2025-08-14,NIFTY50,116.20496215869565,Benchmark,
2025-08-15,NIFTY50,116.17329196771982,Benchmark,
2025-08-18,NIFTY50,115.27669399792768,Benchmark,
2025-08-19,NIFTY50,115.69789610462422,Benchmark,
2025-08-20,NIFTY50,116.49954066789856,Benchmark,
2025-08-21,NIFTY50,117.6313784136212,Benchmark,
2025-08-22,NIFTY50,117.610970005357,Benchmark,
2025-08-25,NIFTY50,116.78342905848692,Benchmark,
2025-08-26,NIFTY50,115.69052163777242,Benchmark,
2025-08-27,NIFTY50,116.38709434001144,Benchmark,
2025-08-28,NIFTY50,117.37190007997631,Benchmark,
2025-08-29,NIFTY50,117.95282513538487,Benchmark,
2025-09-01,NIFTY50,117.18365109282219,Benchmark,
2025-09-02,NIFTY50,116.62456360592044,Benchmark,
2025-09-03,NIFTY50,116.13247515119139,Benchmark,
2025-09-04,NIFTY50,114.76511179748965,Benchmark,
2025-09-05,NIFTY50,115.29270059264469,Benchmark,
2025-09-08,NIFTY50,115.21123845881698,Benchmark,
2025-09-09,NIFTY50,116.6235917769555,Benchmark,
2025-09-10,NIFTY50,115.75203269461353,Benchmark,
2025-09-11,NIFTY50,115.66725490902303,Benchmark,
2025-09-12,NIFTY50,114.54599294909555,Benchmark,
2025-09-15,NIFTY50,114.24221064793034,Benchmark,
2025-09-16,NIFTY50,115.03728107408875,Benchmark,
2025-09-17,NIFTY50,115.14452525869284,Benchmark,
2025-09-18,NIFTY50,114.29063059694933,Benchmark,
2025-09-19,NIFTY50,112.94967812453069,Benchmark,
2025-09-22,NIFTY50,112.69374410828743,Benchmark,
2025-09-23,NIFTY50,112.93738734644442,Benchmark,
2025-09-24,NIFTY50,113.75263751522824,Benchmark,
2025-09-25,NIFTY50,113.11305972346378,Benchmark,
2025-09-26,NIFTY50,112.45364518753209,Benchmark,
2025-09-29,NIFTY50,114.48065174280433,Benchmark,
2025-09-30,NIFTY50,114.51260776582868,Benchmark,
2025-10-01,NIFTY50,115.46534314994979,Benchmark,
2025-10-02,NIFTY50,114.32921792349933,Benchmark,
2025-10-03,NIFTY50,114.68553615518222,Benchmark,
2025-10-06,NIFTY50,115.43595961536211,Benchmark,
2025-10-07,NIFTY50,115.54560478917371,Benchmark,
2025-10-08,NIFTY50,113.9646105624094,Benchmark,
2025-10-09,NIFTY50,113.17428494825639,Benchmark,
2025-10-10,NIFTY50,113.56941917212804,Benchmark,
2025-10-13,NIFTY50,112.14614706973616,Benchmark,
2025-10-14,NIFTY50,114.55119509237863,Benchmark,
2025-10-15,NIFTY50,115.68046034966464,Benchmark,
2025-10-16,NIFTY50,114.31595531644807,Benchmark,
2025-10-17,NIFTY50,114.6165362986699,Benchmark,
2025-10-20,NIFTY50,114.74235956642764,Benchmark,
2025-10-21,NIFTY50,115.8253200318537,Benchmark,
2025-10-22,NIFTY50,113.53506215989614,Benchmark,
2025-10-23,NIFTY50,113.74714953989668,Benchmark,
2025-10-24,NIFTY50,112.68648397425507,Benchmark,
2025-10-27,NIFTY50,113.14604474186277,Benchmark,
2025-10-28,NIFTY50,112.19611051181711,Benchmark,
2025-10-29,NIFTY50,113.51522541572896,Benchmark,
2025-10-30,NIFTY50,113.85719487857624,Benchmark,
2025-10-31,NIFTY50,112.2425296364965,Benchmark,
2025-11-03,NIFTY50,109.97370916817786,Benchmark,
2025-11-04,NIFTY50,110.47597324383416,Benchmark,
2025-11-05,NIFTY50,109.90139365990271,Benchmark,
2025-11-06,NIFTY50,110.47151426387727,Benchmark,
2025-11-07,NIFTY50,109.92860487092166,Benchmark,
2025-11-10,NIFTY50,111.07027523911334,Benchmark,
2025-11-11,NIFTY50,112.04541985583829,Benchmark,
2025-11-12,NIFTY50,112.49600549712251,Benchmark,
2025-11-13,NIFTY50,111.72385880125523,Benchmark,
2025-11-14,NIFTY50,111.24183163463401,Benchmark,
2025-11-17,NIFTY50,111.05901345640173,Benchmark,
2025-11-18,NIFTY50,110.16081482713791,Benchmark,
2025-11-19,NIFTY50,110.81188306725282,Benchmark,
2025-11-20,NIFTY50,110.56926882447051,Benchmark,
2025-11-21,NIFTY50,110.45733699427073,Benchmark,
2025-11-24,NIFTY50,110.04007936984377,Benchmark,
2025-11-25,NIFTY50,110.07626570718617,Benchmark,
2025-11-26,NIFTY50,110.28703825976353,Benchmark,
2025-11-27,NIFTY50,109.84565641044162,Benchmark,
2025-11-28,NIFTY50,109.68524746481316,Benchmark,
2025-12-01,NIFTY50,109.31978260757771,Benchmark,
2025-12-02,NIFTY50,108.95780490133416,Benchmark,
2025-12-03,NIFTY50,109.02806241885996,Benchmark,
2025-12-04,NIFTY50,106.8189236822719,Benchmark,
2025-12-05,NIFTY50,108.1043675708683,Benchmark,
2025-12-08,NIFTY50,108.83375379227725,Benchmark,
2025-12-09,NIFTY50,109.02874841577639,Benchmark,
2025-12-10,NIFTY50,109.83125047519631,Benchmark,
2025-12-11,NIFTY50,108.66945753078892,Benchmark,
2025-12-12,NIFTY50,107.17724273829441,Benchmark,
2025-12-15,NIFTY50,105.5821284083333,Benchmark,
2025-12-16,NIFTY50,106.00744649652852,Benchmark,
2025-12-17,NIFTY50,106.18066071793058,Benchmark,
2025-12-18,NIFTY50,106.54458208210404,Benchmark,
2025-12-19,NIFTY50,107.41528366830042,Benchmark,
2025-12-22,NIFTY50,105.39730940576139,Benchmark,
2025-12-23,NIFTY50,104.41524765346229,Benchmark,
2025-12-24,NIFTY50,103.90766710170351,Benchmark,
2025-12-25,NIFTY50,104.5253501585515,Benchmark,
2025-12-26,NIFTY50,104.70268036145222,Benchmark,
2025-12-29,NIFTY50,107.03627037196514,Benchmark,
2025-12-30,NIFTY50,106.13292676582797,Benchmark,
2025-12-31,NIFTY50,106.6386208260665,Benchmark,
2026-01-01,NIFTY50,107.52287085136263,Benchmark,
2026-01-02,NIFTY50,108.872169619598,Benchmark,
2026-01-05,NIFTY50,108.74125854137664,Benchmark,
2026-01-06,NIFTY50,107.63897582947078,Benchmark,
2026-01-07,NIFTY50,108.27037882464762,Benchmark,
2026-01-08,NIFTY50,108.581078261387,Benchmark,
2026-01-09,NIFTY50,109.14605388848821,Benchmark,
2026-01-12,NIFTY50,110.41246136265332,Benchmark,
2026-01-13,NIFTY50,110.25033742473376,Benchmark,
2026-01-14,NIFTY50,109.3686598878743,Benchmark,
2026-01-15,NIFTY50,109.92969103270597,Benchmark,
2026-01-16,NIFTY50,110.25988421515429,Benchmark,
2026-01-19,NIFTY50,110.02607359946637,Benchmark,
2026-01-20,NIFTY50,109.17069261107058,Benchmark,
2026-01-21,NIFTY50,109.52906883350279,Benchmark,
2026-01-22,NIFTY50,110.35255096528398,Benchmark,
2026-01-23,NIFTY50,108.97569798757144,Benchmark,
2026-01-26,NIFTY50,109.06676407822935,Benchmark,
2026-01-27,NIFTY50,109.64717463595058,Benchmark,
2026-01-28,NIFTY50,111.3286674109739,Benchmark,
2026-01-29,NIFTY50,111.442657231923,Benchmark,
2026-01-30,NIFTY50,112.92446773785143,Benchmark,
2026-02-02,NIFTY50,113.75663916390755,Benchmark,
2026-02-03,NIFTY50,114.6140781430527,Benchmark,
2026-02-04,NIFTY50,113.91458995391876,Benchmark,
2026-02-05,NIFTY50,116.30437454517038,Benchmark,
2026-02-06,NIFTY50,116.41933619508443,Benchmark,
2026-02-09,NIFTY50,116.66909623907968,Benchmark,
2026-02-10,NIFTY50,116.74346973810414,Benchmark,
2026-02-11,NIFTY50,117.99118379629614,Benchmark,
2026-02-12,NIFTY50,119.95605046422048,Benchmark,
2026-02-13,NIFTY50,120.66325611866439,Benchmark,
2026-02-16,NIFTY50,120.34192372972015,Benchmark,
2026-02-17,NIFTY50,122.08549922568164,Benchmark,
2026-02-18,NIFTY50,120.88814877443856,Benchmark,
2026-02-19,NIFTY50,120.25863227078193,Benchmark,
2026-02-20,NIFTY50,118.95615279209383,Benchmark,
2026-02-23,NIFTY50,118.65568614269142,Benchmark,
2026-02-24,NIFTY50,119.69239898266721,Benchmark,
2026-02-25,NIFTY50,119.53084670884466,Benchmark,
2026-02-26,NIFTY50,119.64546536030052,Benchmark,
2026-02-27,NIFTY50,120.06015049629082,Benchmark,
2026-03-02,NIFTY50,119.89271008226882,Benchmark,
2026-03-03,NIFTY50,118.85788373381325,Benchmark,
2026-03-04,NIFTY50,117.31473367027276,Benchmark,
2026-03-05,NIFTY50,118.63304824444879,Benchmark,
2026-03-06,NIFTY50,118.07384642472762,Benchmark,
2026-03-09,NIFTY50,117.46885431083385,Benchmark,
2026-03-10,NIFTY50,116.09543131770353,Benchmark,
2026-03-11,NIFTY50,116.0201431561238,Benchmark,
2026-03-12,NIFTY50,116.59226458443798,Benchmark,
2026-03-13,NIFTY50,116.30037289649111,Benchmark,
2026-03-16,NIFTY50,116.69064797553797,Benchmark,
2026-03-17,NIFTY50,114.87207015004527,Benchmark,
2026-03-18,NIFTY50,115.08735884898924,Benchmark,
2026-03-19,NIFTY50,114.75710850013121,Benchmark,
2026-03-20,NIFTY50,113.46577647133536,Benchmark,
2026-03-23,NIFTY50,112.02518294680324,Benchmark,
2026-03-24,NIFTY50,111.29248107363148,Benchmark,
2026-03-25,NIFTY50,110.2435346219791,Benchmark,
2026-03-26,NIFTY50,110.61014280740864,Benchmark,
2026-03-27,NIFTY50,111.05787012820765,Benchmark,
2026-03-30,NIFTY50,111.26727068695214,Benchmark,
2026-03-31,NIFTY50,111.66383407106639,Benchmark,
2026-04-01,NIFTY50,110.28943924897112,Benchmark,
2026-04-02,NIFTY50,110.80193611196438,Benchmark,
2026-04-03,NIFTY50,111.46163647994456,Benchmark,
2026-04-06,NIFTY50,111.76513294906127,Benchmark,
2026-04-07,NIFTY50,111.72860361326065,Benchmark,
2026-04-08,NIFTY50,111.10417492006763,Benchmark,
2026-04-09,NIFTY50,111.46580962785295,Benchmark,
2026-04-10,NIFTY50,111.17031645609477,Benchmark,
2026-04-13,NIFTY50,112.0669715922966,Benchmark,
2026-04-14,NIFTY50,112.37527003982841,Benchmark,
2026-04-15,NIFTY50,112.27408549465294,Benchmark,
2026-04-16,NIFTY50,112.01272066948785,Benchmark,
2026-04-17,NIFTY50,111.92062558345526,Benchmark,
2026-04-20,NIFTY50,111.83298947737954,Benchmark,
2026-04-21,NIFTY50,111.8149820583229,Benchmark,
2026-04-22,NIFTY50,110.6909189443199,Benchmark,
2026-04-23,NIFTY50,110.96022990043382,Benchmark,
2026-04-24,NIFTY50,111.16802979970662,Benchmark,
2026-04-27,NIFTY50,110.15292586259879,Benchmark,
2026-04-28,NIFTY50,110.41337602520866,Benchmark,
2026-04-29,NIFTY50,110.45550766916024,Benchmark,
2026-04-30,NIFTY50,109.75939229819882,Benchmark,
2026-05-01,NIFTY50,110.35826760625433,Benchmark,
2026-05-04,NIFTY50,111.62827656423073,Benchmark,
2026-05-05,NIFTY50,111.1588260077443,Benchmark,
2026-05-06,NIFTY50,111.3074015065641,Benchmark,
2026-05-07,NIFTY50,112.50515212267511,Benchmark,
2026-05-08,NIFTY50,110.55583471819016,Benchmark,
2026-05-11,NIFTY50,112.33639688122992,Benchmark,
2026-05-12,NIFTY50,112.46387797486905,Benchmark,
2026-05-13,NIFTY50,113.21761708681173,Benchmark,
2026-05-14,NIFTY50,111.70367905862983,Benchmark,
2026-05-15,NIFTY50,110.5145605703841,Benchmark,
2026-05-18,NIFTY50,109.69696657880243,Benchmark,
2026-05-19,NIFTY50,108.80362709436339,Benchmark,
2026-05-20,NIFTY50,106.79760061145242,Benchmark,
2026-05-21,NIFTY50,105.81136571124496,Benchmark,
2026-05-22,NIFTY50,105.14377637872569,Benchmark,
2026-05-25,NIFTY50,103.96609117242068,Benchmark,
2026-05-26,NIFTY50,105.29115138294172,Benchmark,
2026-05-27,NIFTY50,105.89259917943387,Benchmark,
2026-05-28,NIFTY50,105.30670064638113,Benchmark,
2026-05-29,NIFTY50,105.85875666488931,Benchmark,
2022-01-03,NIFTY100,100.0,Benchmark,
2022-01-04,NIFTY100,98.64598520438467,Benchmark,
2022-01-05,NIFTY100,99.04090618643913,Benchmark,
2022-01-06,NIFTY100,98.75021374444263,Benchmark,
2022-01-07,NIFTY100,99.35752920424068,Benchmark,
2022-01-10,NIFTY100,98.52780702701727,Benchmark,
2022-01-11,NIFTY100,99.01475061648397,Benchmark,
2022-01-12,NIFTY100,99.91855211764492,Benchmark,
2022-01-13,NIFTY100,100.29282988642294,Benchmark,
2022-01-14,NIFTY100,98.87891039832965,Benchmark,
2022-01-17,NIFTY100,100.9380568605216,Benchmark,
2022-01-18,NIFTY100,101.47933653725,Benchmark,
2022-01-19,NIFTY100,101.32904044494839,Benchmark,
2022-01-20,NIFTY100,101.89613820040675,Benchmark,
2022-01-21,NIFTY100,103.72337194232945,Benchmark,
2022-01-24,NIFTY100,102.57854545781807,Benchmark,
2022-01-25,NIFTY100,103.55012644671233,Benchmark,
2022-01-26,NIFTY100,103.45838508198784,Benchmark,
2022-01-27,NIFTY100,103.23901578558954,Benchmark,
2022-01-28,NIFTY100,103.07055141566315,Benchmark,
2022-01-31,NIFTY100,101.368414421225,Benchmark,
2022-02-01,NIFTY100,101.81654651979042,Benchmark,
2022-02-02,NIFTY100,99.85999739006779,Benchmark,
2022-02-03,NIFTY100,99.48088224706152,Benchmark,
2022-02-04,NIFTY100,99.11931664776709,Benchmark,
2022-02-07,NIFTY100,98.85646723185192,Benchmark,
2022-02-08,NIFTY100,97.1716547869755,Benchmark,
2022-02-09,NIFTY100,97.9293788361502,Benchmark,
2022-02-10,NIFTY100,96.51028448260341,Benchmark,
2022-02-11,NIFTY100,95.82663975736627,Benchmark,
2022-02-14,NIFTY100,95.44521842432091,Benchmark,
2022-02-15,NIFTY100,95.24514237629816,Benchmark,
2022-02-16,NIFTY100,95.58831470381763,Benchmark,
2022-02-17,NIFTY100,95.64923186997133,Benchmark,
2022-02-18,NIFTY100,97.22014102633327,Benchmark,
2022-02-21,NIFTY100,97.54402010547722,Benchmark,
2022-02-22,NIFTY100,97.8108631675576,Benchmark,
2022-02-23,NIFTY100,97.39709892542791,Benchmark,
2022-02-24,NIFTY100,97.68576642007304,Benchmark,
2022-02-25,NIFTY100,97.34214410425325,Benchmark,
2022-02-28,NIFTY100,97.00701531760168,Benchmark,
2022-03-01,NIFTY100,99.6063164857713,Benchmark,
2022-03-02,NIFTY100,100.92073231095983,Benchmark,
2022-03-03,NIFTY100,100.25300592184595,Benchmark,
2022-03-04,NIFTY100,100.83529078243959,Benchmark,
2022-03-07,NIFTY100,101.10680247313562,Benchmark,
2022-03-08,NIFTY100,100.60748420541059,Benchmark,
2022-03-09,NIFTY100,102.38814415825182,Benchmark,
2022-03-10,NIFTY100,102.26884101013366,Benchmark,
2022-03-11,NIFTY100,103.48470939755559,Benchmark,
2022-03-14,NIFTY100,102.97706634627492,Benchmark,
2022-03-15,NIFTY100,103.95826583508823,Benchmark,
2022-03-16,NIFTY100,105.15180355310754,Benchmark,
2022-03-17,NIFTY100,104.3696676386413,Benchmark,
2022-03-18,NIFTY100,104.1388798891228,Benchmark,
2022-03-21,NIFTY100,104.11474926651898,Benchmark,
2022-03-22,NIFTY100,105.56781773673873,Benchmark,
2022-03-23,NIFTY100,106.9699812804866,Benchmark,
2022-03-24,NIFTY100,106.67467645841198,Benchmark,
2022-03-25,NIFTY100,106.39062134384496,Benchmark,
2022-03-28,NIFTY100,106.6552144644238,Benchmark,
2022-03-29,NIFTY100,105.34158611876082,Benchmark,
2022-03-30,NIFTY100,106.49546861781583,Benchmark,
2022-03-31,NIFTY100,105.79579305938036,Benchmark,
2022-04-01,NIFTY100,105.930620803859,Benchmark,
2022-04-04,NIFTY100,107.20436893640756,Benchmark,
2022-04-05,NIFTY100,107.64721367244441,Benchmark,
2022-04-06,NIFTY100,107.34830894396734,Benchmark,
2022-04-07,NIFTY100,106.50373715283392,Benchmark,
2022-04-08,NIFTY100,106.50654957971082,Benchmark,
2022-04-11,NIFTY100,106.30512356678715,Benchmark,
2022-04-12,NIFTY100,108.66654966970846,Benchmark,
2022-04-13,NIFTY100,108.00366065482285,Benchmark,
